episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
215,556.214762342,5.0399999999999805,-3.31397745977,9.35061980328,36.744336877,3.57309121588,3.51725736953,0.0,-1.34044788119,2.49538644139,9.26926972142,28.826712675,28.8307373414,0.0,-0.0660009315644,900.103470318,0.11665903414,899.575455243
216,559.37472041,5.0399999999999805,-3.562507157,-4.51769932014,36.7044838131,3.54034611366,3.60697060025,0.0,-1.37919591612,-2.95229020098,9.34416429593,28.8500311405,28.8484754359,0.0,0.239429103221,900.293464781,0.11005065668,900.591966693
217,553.676310634,5.0399999999999805,-3.137975232,15.676069622,36.4175162996,3.57781056871,3.49359782663,0.0,-1.30367866081,4.65940504804,9.0355993777,28.8637145728,28.8380320294,0.0,-1.12147044941,900.103287081,0.858101779195,900.858840752
218,559.943249113,5.0399999999999805,-3.27000948902,-1.31263768413,37.0535563832,3.53226898993,3.60793839585,0.0,-1.33132113141,-2.09153371204,9.39579455162,28.8276622988,28.8419144977,0.0,0.162092622048,900.073944778,-0.370762872082,899.920444274
219,556.41133876,5.0399999999999805,-3.04424129811,9.25035484164,37.2191089481,3.52340750928,3.49564482634,0.0,-1.29903529594,2.10967031878,9.34816983948,28.8656061015,28.8447901315,0.0,-0.444405029249,900.177486715,0.259688069129,901.011613437
220,560.160655846,5.0399999999999805,-3.23822812838,-2.15217257366,37.0963759019,3.53737438393,3.58995672359,0.0,-1.3262716589,-1.94547868109,9.41310240088,28.8115721567,28.8384838146,0.0,-0.140808370032,899.950638273,-0.198612630149,899.176815124
221,559.412673735,5.0399999999999805,-3.33696800937,-5.11347368819,36.8974102796,3.50128086001,3.565819027,0.0,-1.34289711839,-3.17398453192,9.32821544204,28.8253690159,28.8209697454,0.0,-0.561794855518,899.53475265,-0.533705738808,899.757753399
222,555.058578248,5.0399999999999805,-3.34730492295,12.6678402976,36.5547448294,3.59452712008,3.50076867924,0.0,-1.34006041092,4.07008923638,9.10035581183,28.8175027764,28.8147131077,0.0,0.0794976316522,899.488604506,0.78975227406,899.502869569
223,558.303036927,5.0399999999999805,-3.17080135634,4.02291552084,37.2277802594,3.54626808659,3.52559068426,0.0,-1.32037110504,0.405361427332,9.43697993898,28.849475136,28.8151115835,0.0,-0.258897528303,899.184735674,-0.0485633656783,900.384886471
224,559.05570682,5.0399999999999805,-3.41693070003,1.79534462552,36.9642509046,3.6248109093,3.64190604972,0.0,-1.34644604916,-0.403127730643,9.44325150096,28.7985473966,28.8143581262,0.0,-0.22040272711,899.183926705,0.653810870563,898.595339706
225,557.908064466,5.0399999999999805,-3.24989213744,5.08846190881,37.1422852019,3.55852224213,3.5530178002,0.0,-1.32942523695,0.692215844119,9.40850634207,28.8280111876,28.8351268237,0.0,-0.605992049141,900.126949565,-0.0991060417775,899.573946873
226,560.031459956,5.0399999999999805,-3.30885448313,-0.852090401349,37.0520643555,3.52564884188,3.57444257484,0.0,-1.33703248436,-1.7754254854,9.38442083877,28.8262429615,28.8206052472,0.0,0.184777494789,899.745669062,-0.270301816914,899.676280576
227,559.929726214,5.0399999999999805,-3.28710967718,-2.24138664863,37.0163132966,3.47684520411,3.55318546363,0.0,-1.33923263438,-2.77130423383,9.32101711064,28.8617750189,28.8137941611,0.0,-0.779920888201,899.13405814,-0.340361065653,900.908605311
228,559.252849211,5.0399999999999805,-3.50814159927,-4.69836742775,36.5585146939,3.57208293049,3.64013233928,0.0,-1.36595406527,-3.08041546608,9.32046735889,28.8236374916,28.8387837254,0.0,0.138008744062,899.891294196,0.436517079971,899.608850749
229,557.627326698,5.0399999999999805,-3.32412414474,5.91088592771,37.1094135392,3.54807607122,3.54356628325,0.0,-1.34209387522,1.07865307453,9.38778670164,28.8271409677,28.8229430176,0.0,-0.0481222065921,899.718745529,0.304992733017,899.799100923
230,556.03088164,5.0399999999999805,-3.29967705993,10.3295156078,36.7256372534,3.57956556776,3.52176519592,0.0,-1.33552874289,3.00572405087,9.23018234064,28.8317509243,28.8526926374,0.0,-0.326326080517,900.538949335,-0.000288638480381,899.848330742
231,557.816041865,5.0399999999999805,-3.30448763869,-9.97102334934,36.626891209,3.46630828473,3.55049705906,0.0,-1.34205171992,-4.88675872452,9.18426382348,28.8259416955,28.8418810377,0.0,0.819731416662,900.279736136,-0.0247772620776,899.774260119
232,551.648073557,5.0399999999999805,-2.9881477307,20.1857533221,35.755057492,3.61834374013,3.50338356161,0.0,-1.27532756954,6.07656718058,8.780156566,28.8445699569,28.836069186,0.0,0.371547581391,899.859714153,-0.0413176778169,900.082634055
233,559.161414861,5.0399999999999805,-3.16730001571,-7.30478815883,37.0859129792,3.4555153725,3.573523855,0.0,-1.31257161303,-4.74717933689,9.19384924676,28.8382025062,28.8091499054,0.0,0.497837953792,899.013460383,0.417763975711,900.232853819
234,557.850304414,5.0399999999999805,-3.14837360227,4.96411044305,37.4799651186,3.49056446167,3.53175092287,0.0,-1.31291525613,0.0980285996807,9.43716785007,28.8167085546,28.8528323457,0.0,0.240033702011,900.557852572,1.4253605836,899.387025702
235,557.432904186,5.0399999999999805,-3.16157440981,6.62999686611,37.1847432786,3.53196321894,3.52336015514,0.0,-1.31759328006,1.22416101002,9.39484100094,28.8568442604,28.8355649363,0.0,-0.0632433383399,900.003055027,-0.174470304191,900.743516276
236,549.274618946,5.0399999999999805,-3.09425929115,25.1820455123,34.3924058951,3.67964929233,3.50268429864,0.0,-1.28536379404,8.23357162722,8.22630695002,28.8317301737,28.8368573603,0.0,-0.826712911311,900.117413873,-0.0668570642934,899.991625092
237,554.797864437,5.0399999999999805,-3.1646256348,13.0867078044,36.6971226375,3.58039021319,3.52640962802,0.0,-1.31213578668,3.65587006866,9.17707607279,28.8395856241,28.8431962536,0.0,-0.364974968645,900.076797112,0.679138090276,900.281143408
238,558.354629718,5.0399999999999805,-3.38842463227,-8.0675939158,36.6755091774,3.50198942258,3.59995976555,0.0,-1.35139314716,-4.2262335868,9.2556965856,28.8378255371,28.8599461397,0.0,-0.361727214639,901.001856373,-0.304365994632,900.1572891
239,559.193783671,5.0399999999999805,-3.54327958499,-5.31119089128,36.5740661842,3.54837223201,3.63279153569,0.0,-1.37190229107,-3.5851467568,9.26909980906,28.8396441123,28.8383087155,0.0,-0.470976810451,900.231075305,0.231724623102,899.970573551
240,552.10318294,5.0399999999999805,-3.12775681586,20.2776558949,35.6599769299,3.62174843702,3.48455630717,0.0,-1.29348418394,6.83915432329,8.61085269924,28.8393041964,28.8104326498,0.0,-0.601450812483,899.162482952,0.213082961192,900.216449461
241,555.265550509,5.0399999999999805,-3.19977462719,11.6488317386,36.6994205068,3.56229840186,3.56086190973,0.0,-1.31402875728,2.70280864577,9.23181844077,28.8160089398,28.8321241226,0.0,0.197187216165,899.894888004,-0.0719139354957,899.495933397
242,557.332289278,5.0399999999999805,-3.5075550854,-11.040498618,36.2722615733,3.53761302781,3.64771460385,0.0,-1.36397793008,-5.5464146097,9.11104469788,28.8207499744,28.8368249505,0.0,0.565232216204,899.941423908,-0.424635158063,899.633676592
243,559.247671067,5.0399999999999805,-3.52924597551,1.69388897355,36.9434169841,3.59988230899,3.60006688421,0.0,-1.37372105565,-0.0192845015743,9.42923528764,28.832311862,28.8319129447,0.0,-0.880070223041,899.732989013,0.327027502579,900.021485646
244,559.196239865,5.0399999999999805,-3.25920529572,1.85359308586,37.2133066,3.53875659204,3.57639498982,0.0,-1.33155212947,-0.559298065403,9.43925177435,28.8426772795,28.8609356251,0.0,0.125217295005,900.848804744,1.14600445642,900.25799991
245,559.603166141,5.0399999999999805,-3.24626620501,0.322294746603,37.2127739516,3.54749285598,3.58974543973,0.0,-1.32695608699,-1.24884414451,9.44857672356,28.8351382773,28.8634185089,0.0,-0.282661991354,900.851310132,-0.693724939625,899.979399674
246,558.666973955,5.0399999999999805,-3.30717072706,3.21031357016,37.1372669449,3.53141359628,3.50165315672,0.0,-1.34677218169,0.487767267438,9.41352856845,28.8345007319,28.8322543619,0.0,0.604381597594,899.862246022,0.206540446656,900.103986689
247,558.43884898,5.0399999999999805,-3.36141377646,3.39290845971,37.0658571605,3.59100286583,3.60750894246,0.0,-1.34498713784,0.0256128853807,9.43715141713,28.8610535622,28.8604519179,0.0,0.897747285687,900.771045563,-0.646532902883,901.09439386
248,558.194417496,5.0399999999999805,-3.34552650055,3.07254653842,36.929884411,3.58828628353,3.64454492945,0.0,-1.33776135991,-0.76560382073,9.40296992535,28.8567606484,28.8362584399,0.0,0.55518511032,899.942754664,0.225811822909,900.862736092
249,555.803150734,5.0399999999999805,-3.11785208897,10.1594232875,37.0639277263,3.53898613086,3.53176932266,0.0,-1.30511996464,2.1145848127,9.33578336309,28.8419637412,28.836656679,0.0,-0.121824860677,899.979923257,0.591177995654,900.178870454
250,556.771890061,5.0399999999999805,-3.12628775938,8.77375106257,37.1766976577,3.57297818792,3.51055460211,0.0,-1.30994790004,2.48021096709,9.33635413725,28.833436765,28.8392290948,0.0,-0.681524066098,900.074232046,-0.200300926954,899.839026626
251,556.125352877,5.0399999999999805,-3.21663459263,10.4394086635,36.8057372354,3.58500280351,3.50144492617,0.0,-1.3214125066,3.4241869179,9.2015669086,28.8212342278,28.8411100285,0.0,-0.279082649002,899.947846642,0.521946240566,899.571801069
252,558.873174935,5.0399999999999805,-3.47251964803,-6.74365219325,36.811465926,3.49266539004,3.54490705861,0.0,-1.37310093957,-3.75263813518,9.29231865693,28.8493305751,28.8159857704,0.0,-0.307052165843,899.576429517,0.146650870116,900.401010978
253,558.577731538,5.0399999999999805,-3.28735957258,3.12052638677,37.2123089875,3.56461812985,3.59970100575,0.0,-1.32906785434,-0.319383678335,9.45073610487,28.8504940185,28.8382713692,0.0,0.0488341284818,900.073746248,-0.00231973484724,900.365277064
254,556.554899252,5.0399999999999805,-3.46695544331,-13.5477465042,35.8989536036,3.52602971297,3.67218156297,0.0,-1.34752647261,-6.91909340967,8.86510534706,28.8395954851,28.8399671468,0.0,-0.694947185748,900.224541907,0.161288646217,900.198680528
255,554.960832921,5.0399999999999805,-3.23022167518,12.43528722,36.6738925577,3.59883720593,3.53802493279,0.0,-1.3225412349,3.40324773659,9.20053657357,28.8478378998,28.8370149428,0.0,0.470630388523,900.05871709,-0.591598155163,900.188688806
256,556.042534799,5.0399999999999805,-3.14590462779,10.3128172602,36.8336571578,3.57034674481,3.5385971656,0.0,-1.30894556236,2.82998197716,9.25729301253,28.834290583,28.8427365699,0.0,-0.280719845758,900.23567177,-0.123692461535,900.137728559
257,559.714796139,5.0399999999999805,-3.46738612658,-2.70596391258,36.7555212863,3.55363946792,3.62519251464,0.0,-1.35611891737,-2.62846964934,9.34540106475,28.8021303257,28.8254195405,0.0,0.81796884808,899.636203787,0.342309567945,898.884115667
258,557.393373696,5.0399999999999805,-3.23484651884,6.37794517514,37.0799036227,3.56569867828,3.56253210194,0.0,-1.32348740754,1.11058067052,9.39328958195,28.8384866741,28.8420132206,0.0,-0.236593945152,900.123305931,0.126900116625,900.174508967
259,558.51269845,5.0399999999999805,-3.43550306322,3.70133500579,36.9526887499,3.60875074062,3.62251753216,0.0,-1.35494610981,0.386661094397,9.42178909292,28.8419951884,28.840473501,0.0,-0.955012914863,900.208273523,0.259869100178,900.372212837
260,553.262231571,5.0399999999999805,-3.13495364691,16.9493973658,36.2143603654,3.58599328658,3.49295436659,0.0,-1.30297004387,5.27731550323,8.91805676885,28.824601353,28.8528270124,0.0,0.612412325565,900.536121863,0.216317971418,899.641244247
261,560.142498342,5.0399999999999805,-3.18175681023,-1.97780654409,37.1908840356,3.53766048789,3.57168277138,0.0,-1.32264967657,-1.98328964499,9.42768093852,28.8334694998,28.8368886087,0.0,-0.44671467001,899.880747687,0.213096461832,900.175959609
262,557.434308508,5.0399999999999805,-3.38670944919,5.87692065881,36.9924961925,3.56178204059,3.56843346613,0.0,-1.34892650675,0.827747568079,9.39329986403,28.838598735,28.8314395903,0.0,-0.254027108824,899.952281021,0.064494113067,900.111759896
263,557.235321218,5.0399999999999805,-3.23703923735,6.85484609038,37.2116533584,3.55159191343,3.52596334555,0.0,-1.32875022884,1.28326042381,9.39737267187,28.8641987539,28.8303941173,0.0,0.0807822479659,900.135696168,-0.348796411239,900.999269263
264,559.873507818,5.0399999999999805,-3.52181600479,-2.34785662534,36.8551781361,3.58382330785,3.60142472838,0.0,-1.37495462554,-1.74933895701,9.41917022892,28.8491643934,28.8450246356,0.0,-0.213085343667,900.337387934,0.333186596,900.609454592
265,552.322441109,5.0399999999999805,-3.22625426236,19.0504584114,35.6541504522,3.65303643695,3.53382087473,0.0,-1.31351739248,6.13536986086,8.75381819885,28.8403142243,28.8116859572,0.0,-0.136148228966,898.945743151,-0.0711721120038,900.283236889
266,558.983579826,5.0399999999999805,-3.11413339221,2.28628662817,37.4716506133,3.46895857349,3.50853711616,0.0,-1.31222943937,-0.676270080164,9.44309837182,28.8368803336,28.8448253928,0.0,-0.296764323485,900.093483718,-0.455041821656,900.138877442
267,558.051770741,5.0399999999999805,-3.16102251169,4.45029000957,37.1410394061,3.60704364334,3.61469119582,0.0,-1.30925307838,0.268162239495,9.44229740251,28.8345019288,28.837036388,0.0,-0.0517242862565,900.105460811,0.00495422049733,900.153464716
268,556.56187616,5.0399999999999805,-3.31694404035,9.04196085587,36.9021549683,3.58583609208,3.50905221577,0.0,-1.34015432653,2.75476770972,9.28271578879,28.8442811077,28.8175593412,0.0,0.196437989799,899.578636275,0.938887931146,900.271003655
269,559.859041484,5.0399999999999805,-3.35513732912,-3.3588923381,36.9872168852,3.53371684852,3.57581698135,0.0,-1.34622045912,-2.55511287937,9.38665312734,28.8320189546,28.8369016659,0.0,-0.525357351917,899.846054742,-0.0727054654266,899.767947592
270,558.319851009,5.0399999999999805,-3.31674233301,3.98932801606,37.009636026,3.54660590936,3.52716421386,0.0,-1.3438387452,0.490658825925,9.39110306096,28.8474232988,28.8462036045,0.0,0.224991231932,900.617694776,0.130534348523,900.593141183
271,559.444286229,5.0399999999999805,-3.41485281736,0.658729860938,36.9425792687,3.57374396529,3.57735829299,0.0,-1.35709877521,-0.68521084965,9.43118911347,28.8218979608,28.8621343008,0.0,0.112014652061,900.845762054,-0.457339789768,899.485652689
272,558.997843049,5.0399999999999805,-3.45750445183,1.77813380436,36.9488749525,3.55549736216,3.57346737144,0.0,-1.36567281957,-0.538756452194,9.41177865498,28.8565085824,28.8286266435,0.0,-0.294840430826,899.846295507,-0.606969187938,900.748380794
273,558.943211338,5.0399999999999805,-3.26085884724,1.9390193979,37.1347020063,3.54009094844,3.5646349497,0.0,-1.33224544558,-0.609831486868,9.42537851229,28.8180239773,28.826055743,0.0,-0.393117289605,899.742153903,0.184069170196,899.626910681
274,548.385466831,5.0399999999999805,-3.1580845005,26.8407152268,33.9412599006,3.69847960391,3.52969114483,0.0,-1.2945271057,8.72143301372,8.07653234245,28.8431918563,28.8385323099,0.0,0.483620649364,900.018229697,0.637965023321,900.152150767
275,554.937726915,5.0399999999999805,-3.12376535901,12.360385044,36.699998514,3.56695363928,3.49635587823,0.0,-1.30811532489,3.27775617489,9.20181737754,28.848551736,28.8119071229,0.0,-0.0394469222254,899.299564457,0.313913066585,900.30681228
276,554.094590257,5.0399999999999805,-3.31301964243,14.1043208997,36.2577197651,3.66873737901,3.61909173893,0.0,-1.32324411922,3.77341935342,9.12787629459,28.8525593866,28.8218834723,0.0,-0.448722540478,899.750264606,0.514034724321,900.714204354
277,555.980604169,5.0399999999999805,-3.47741252577,-15.0880034767,35.7648900125,3.46087787633,3.63748637486,0.0,-1.35298788527,-7.56882459825,8.72456190349,28.8384841543,28.8380588476,0.0,-0.556491737329,900.138133124,0.0464038985021,899.997340043
278,557.842230889,5.0399999999999805,-3.20227500524,5.30506060226,37.0487934934,3.57316247802,3.59212297224,0.0,-1.32212289656,0.65155937914,9.41049229735,28.8351892313,28.8245899391,0.0,0.264819362568,899.578263676,-0.169753003358,900.158964776
279,559.502590135,5.0399999999999805,-3.39291738459,0.195109899021,36.977995864,3.53865031208,3.5776139602,0.0,-1.35488762189,-1.56134954115,9.38432142475,28.8717721573,28.8300714506,0.0,0.866640218923,899.915007631,0.881485897673,901.385453743
280,558.214697856,5.0399999999999805,-3.30505227623,3.96240928028,37.0954174169,3.54935571545,3.55860219937,0.0,-1.33988896362,0.235083693317,9.41615200769,28.8456614513,28.8385803126,0.0,-0.433113997359,900.299665852,-0.359914170709,900.470543242
281,560.377270609,5.0399999999999805,-3.39078039942,-0.631850718263,37.1688797043,3.56110692552,3.55991007641,0.0,-1.35373154224,-0.963080477262,9.45828289461,28.8208077158,28.8312519051,0.0,0.19809157316,899.72504656,-0.266584161131,899.366028533
282,557.123802514,5.0399999999999805,-3.34533199246,6.5082463121,36.9910419958,3.55623477528,3.54946534748,0.0,-1.34639086036,0.911528954234,9.37993516968,28.8453980535,28.8382906234,0.0,-0.0133792177317,900.148546231,-0.141361408286,900.230687483
283,558.715732268,5.0399999999999805,-3.411136588,-7.32556914775,36.8416192864,3.5387925002,3.60886371471,0.0,-1.35344360385,-4.00669802414,9.29968716803,28.8612265882,28.8047674851,0.0,-0.120391789037,899.127652221,0.0452100187183,900.752980089
284,559.823983539,5.0399999999999805,-3.37571748009,-0.789234497931,36.9480171419,3.56516684864,3.59548162578,0.0,-1.34574730526,-1.75936484878,9.40595619805,28.842743832,28.8178797143,0.0,0.139346361857,899.477159619,0.0479330262403,900.014186237
285,559.687998518,5.0399999999999805,-3.30984589479,-0.555562226138,37.0692537047,3.5142105302,3.5601865963,0.0,-1.34175276171,-1.99777822059,9.37642983037,28.815352687,28.8370898488,0.0,-0.75943720007,900.278502163,-0.493400754892,899.239319084
286,554.594079004,5.0399999999999805,-3.25667687594,13.2359127036,36.3449890762,3.63043430173,3.56935152713,0.0,-1.31976412916,3.79363488904,9.12636204413,28.8031517442,28.8119646461,0.0,0.946064408825,899.066804885,0.133237425496,898.978655334
287,557.399393506,5.0399999999999805,-3.2013320584,6.21937629712,37.0759438666,3.58422697697,3.55343122867,0.0,-1.31861601362,1.1267168839,9.3960345758,28.825184809,28.8503440591,0.0,0.934242910916,900.623378114,0.510744932526,899.648007332
288,559.183391422,5.0399999999999805,-3.36278540862,1.84595103691,37.2069792585,3.58089831706,3.57323808426,0.0,-1.34824663158,-0.165964632667,9.46203978466,28.8153885735,28.8232585028,0.0,-0.134642947364,899.712302037,0.403774772205,899.293100354
289,555.84266724,5.0399999999999805,-3.20227600824,10.0251567951,36.8794289836,3.52903136471,3.50408681424,0.0,-1.32342257226,2.31904343167,9.29049359906,28.82217283,28.8522693662,0.0,-0.347536505611,900.73423551,-1.17978796937,899.621312205
290,553.520511892,5.0399999999999805,-3.19391092705,15.9632567893,36.1326802004,3.66983617299,3.53996050525,0.0,-1.31037930957,5.18280043844,8.95359534527,28.8412573807,28.851958537,0.0,0.0328240677879,900.679304232,-0.280340095489,900.059305853
291,551.697253033,5.0399999999999805,-3.26968538467,19.9534491644,35.5487368224,3.63261770226,3.51436239805,0.0,-1.32060493416,6.20349827659,8.73124916216,28.8411567723,28.8335844171,0.0,-0.864882318456,899.992153364,-0.458302817916,900.202934803
292,551.77130872,5.0399999999999805,-3.13151987539,18.7680325431,35.6822436498,3.61996923354,3.55326915246,0.0,-1.30309089431,4.97289720872,8.92736642403,28.8862241744,28.8384341398,0.0,0.0694403924463,899.99310611,0.177345400555,901.778236349
293,554.227964242,5.0399999999999805,-3.25193422837,14.5149298377,36.3587971864,3.64229658177,3.54990394199,0.0,-1.32070019001,4.49601715944,9.06330243275,28.8302112603,28.8253215688,0.0,-0.594626378806,899.640737074,0.276503281599,899.784717283
294,557.11033488,5.0399999999999805,-3.52160858682,-10.9992372949,36.2526651108,3.48554578127,3.60298014558,0.0,-1.37006299689,-5.2890401134,9.10663823306,28.7996271201,28.8405635576,0.0,0.369750585541,900.295293846,0.699225551566,898.899790702
295,558.378342189,5.0399999999999805,-3.48053055732,3.34846447279,36.7829328628,3.61514786761,3.6215785675,0.0,-1.35984307984,0.213127769082,9.41297181548,28.8279042768,28.8528577965,0.0,0.405170429647,900.537437923,0.507054281256,899.679887571
296,552.997867186,5.0399999999999805,-3.10235654,17.996665311,36.0283400165,3.67029822799,3.51189183081,0.0,-1.2932212638,6.26702363863,8.76500835381,28.8257071446,28.8348467766,0.0,-0.709893927361,899.996923359,-0.0865367118509,899.795598217
297,554.327695433,5.0399999999999805,-3.21460263756,13.7387429483,36.3587009246,3.67519105859,3.60016979789,0.0,-1.3114118072,3.95326636955,9.14383739853,28.8432034656,28.8223854469,0.0,-0.445517720962,899.415634668,-0.365881178045,900.169794918
298,556.120671444,5.0399999999999805,-3.21628352841,9.03092963641,36.7593718275,3.54893242226,3.5403075203,0.0,-1.32265016258,1.75573290363,9.30832759895,28.8386182787,28.8382828897,0.0,0.270331434318,900.140448289,0.708017295424,899.996076484
299,559.06982333,5.0399999999999805,-3.29049293024,1.01865311761,37.0461259428,3.50039682471,3.55920376896,0.0,-1.33516071902,-1.47820102626,9.37297846679,28.8271508572,28.8324909932,0.0,0.245238266938,899.882472223,0.0117572952848,899.587669884
300,559.221443431,5.0399999999999805,-3.47767570012,1.04258315084,37.0006120259,3.60121607528,3.60903473892,0.0,-1.36241407489,-0.710496333154,9.43445593569,28.819888392,28.8110113976,0.0,-0.25798331844,899.257721034,0.116213330766,899.351075393
301,559.2062367,5.0399999999999805,-3.37471623787,2.06795591111,37.1455748889,3.61219829515,3.57678422055,0.0,-1.35181770027,0.21413933366,9.46062305119,28.8336814551,28.826451774,0.0,0.572710942128,899.578901026,0.0814687825925,899.969748144
302,558.396944496,5.0399999999999805,-3.39597070601,-8.15601876447,36.8091650295,3.5092552465,3.5848643352,0.0,-1.35168368089,-4.20155693268,9.27142639802,28.8439163522,28.8214613859,0.0,0.188944843189,899.643591816,-0.459197220121,900.263554512
303,556.360849045,5.0399999999999805,-3.15681758854,8.99499869062,36.9227849515,3.56520338402,3.51793919583,0.0,-1.31270277057,2.30237000066,9.30379473185,28.8361948216,28.8410163024,0.0,0.147654814543,900.189984522,0.311051356624,900.163804251
304,557.397913869,5.0399999999999805,-3.37274591402,5.90859679429,36.8576981342,3.58131573975,3.59916601099,0.0,-1.3429508227,0.911023000214,9.38473060803,28.8031891546,28.8531474024,0.0,0.356521500379,900.780085728,-0.941983946585,899.035999272
305,194.875542255,1.8000000000000012,0.193520188096,-1.90814410094,0.0,4.3337149822,0.482395729878,0.0,7.46098424178,-0.941633029001,-14.9477149091,28.8359417876,2.67762202422,0.0,900.129150645,900.939431553,-0.325802803274,900.218226724
306,189.423777594,1.740000000000001,1.3145712867,1.88660895,0.0,2.58421928731,6.1138846978,0.0,3.04761670914,1.90950426351,-14.0837375557,28.8392737948,-0.204729415565,0.0,899.569875844,899.717244728,0.275397354254,900.356789843
307,189.623949604,1.740000000000001,-0.6267039031,1.920726908,0.0,2.57905672319,0.0461605890355,0.0,-1.34854518976,1.94163922442,-14.1547439538,28.8044467601,-0.0247825197895,0.0,899.696653938,899.910708904,0.345894510222,898.9239115
308,188.968583219,1.740000000000001,-3.30537770905,2.01661995683,0.0,2.6730950005,0.349508698466,0.0,-7.4108206289,1.97551893071,-13.937842266,28.8536738164,0.37349928046,0.0,899.494064515,899.777404779,0.0791207658295,900.567063402
309,189.007136373,1.740000000000001,-2.75627024723,2.07685676307,0.0,2.70298136392,0.201428522148,0.0,-5.63293262403,2.09355004904,-14.0829417934,28.8353192302,0.0570810581575,0.0,899.67981603,899.629790144,0.183173470627,900.095528477
310,189.75455166,1.740000000000001,-0.215210265911,1.98130489664,0.0,2.66943056848,6.2280817042,0.0,0.00562742614588,2.05152316332,-14.2402071869,28.8215570183,-0.128966425382,0.0,899.918749383,899.775044572,-0.308155278825,899.389598668
311,189.513360679,1.740000000000001,-0.324271574976,1.99444654248,0.0,2.68826109005,6.27041581223,0.0,-0.261452060326,2.07573118978,-14.258958196,28.8598392663,-0.0208102010714,0.0,900.523707662,900.51774002,0.429571647972,900.931021817
312,189.455965602,1.740000000000001,0.74175538631,2.020714263,0.0,2.63482062396,0.0594643242913,0.0,0.855857028096,2.04343179631,-14.2327909049,28.8360744749,0.362983486179,0.0,894.649202732,899.878627986,-0.406836382542,900.035473455
313,189.70310922,1.740000000000001,0.749682168226,2.02977228653,0.0,2.73118524203,6.16300452976,0.0,2.20632046458,2.11905301348,-14.2368726032,28.8136799959,0.0234824834154,0.0,899.697261877,900.472947671,0.670465798032,899.231011843
314,189.414650517,1.740000000000001,-0.673073795422,1.95366710215,0.0,2.60859573239,6.22769381668,0.0,-0.564137843836,1.98676986594,-14.1952471284,28.8447872745,-0.175317082483,0.0,900.120155181,900.205609913,-0.34730163594,900.304919973
315,189.868168952,1.740000000000001,0.812999069271,2.00180320113,0.0,2.6166009286,5.98738719464,0.0,3.37427232973,1.98418281791,-14.1179226521,28.834544754,-0.487654250321,0.0,900.179947038,899.349965023,-0.336831866191,899.892057779
316,189.319306938,1.740000000000001,-0.839846623201,1.86277480949,0.0,2.5571828654,6.21960872476,0.0,-0.664742889221,1.88784647617,-14.1420342033,28.8385069679,-0.112476488398,0.0,898.661376985,899.362409764,-0.0672463373659,900.006851767
317,189.313956348,1.740000000000001,-0.923600619636,1.88153316013,0.0,2.61616765704,6.28219395273,0.0,-1.1766371448,1.94970397008,-14.1649685378,28.8439916236,-0.0523926601836,0.0,900.41359131,900.322739665,-0.472086636932,900.356424498
318,189.05127887,1.740000000000001,2.49576308999,1.94701674164,0.0,2.63319244338,6.10142876864,0.0,4.60318349481,1.97859086914,-14.0248812208,28.8451648295,-0.130795788851,0.0,900.223699511,899.859889818,0.324283893487,900.197468509
319,189.065833612,1.740000000000001,-2.62200534368,1.95841670974,0.0,2.66625048313,0.207538435271,0.0,-5.2639389541,1.99754870057,-14.0501363852,28.8164969925,0.121357153127,0.0,899.441439341,899.223711525,-0.971309738879,899.398009477
320,189.454421327,1.740000000000001,1.92990000177,2.02047133259,0.0,2.70106042044,5.9117466974,0.0,5.61838769019,2.01604033305,-13.9711516635,28.8108802396,-0.401715699809,0.0,899.57425416,898.823027853,0.628888608301,899.054595594
321,189.368659466,1.740000000000001,-0.595330838984,1.96800689054,0.0,2.61905759985,6.20880313783,0.0,-0.240557897874,2.0044743833,-14.214007609,28.837219668,-0.22194999311,0.0,899.881327051,898.888032636,1.22068300753,900.205271507
322,189.015660118,1.740000000000001,-2.83976248204,2.02854384316,0.0,2.70881824883,0.224738311539,0.0,-5.88567980968,2.06095758851,-14.0551423693,28.8415409568,0.0896638295265,0.0,900.549169517,899.74051391,-0.131618471027,900.149830731
323,189.219894648,1.740000000000001,-0.830600366406,1.99548687559,0.0,2.69489619124,6.26944539599,0.0,-0.812417061223,2.07985818675,-14.2620863609,28.8380743669,-0.0166897001509,0.0,900.472812175,900.181711024,-1.03786078876,899.947488069
324,189.23632064,1.740000000000001,1.8148817484,2.00401824234,0.0,2.64968904137,6.06413032348,0.0,4.12232717089,2.02230023649,-14.072610944,28.861129187,-0.223587289991,0.0,899.01031068,899.421135151,-0.721524454249,901.056523493
325,188.861843594,1.740000000000001,-4.29187616348,2.01582702297,0.0,2.68027698136,0.479401873749,0.0,-9.91454283351,1.88834166214,-13.7723863041,28.8385971877,0.482424654104,0.0,900.354316868,900.335547037,-0.14405192088,899.995792554
326,189.401106132,1.740000000000001,0.509835863887,1.99271820664,0.0,2.58867135965,6.18459951055,0.0,1.18767023874,1.9923052465,-14.1865632562,28.8368450523,-0.1846353215,0.0,900.119582854,900.669643716,-0.135508215374,899.883933148
